row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:3,3,AmPhos,2,66,pc_top,split_000,lolo,AmPhos,0,0,2.58,47.37690189109904,29.871241920734736,29.871256856808653
reaction:15,15,AmPhos,10,66,pc_top,split_000,lolo,AmPhos,0,0,2.46,47.368689644423206,29.871241920734736,29.871256856808653
reaction:27,27,AmPhos,18,66,pc_top,split_000,lolo,AmPhos,0,0,2.71,47.36319649930459,29.871241920734736,29.871256856808653
reaction:39,39,AmPhos,26,66,pc_top,split_000,lolo,AmPhos,0,0,2.58,47.36514711384385,29.871241920734736,29.871256856808653
reaction:51,51,AmPhos,34,66,pc_top,split_000,lolo,AmPhos,0,0,2.49,47.37915678336885,29.871241920734736,29.871256856808653
reaction:63,63,AmPhos,42,66,pc_top,split_000,lolo,AmPhos,0,0,1.99,47.388490407090046,29.871241920734736,29.871256856808653
reaction:75,75,AmPhos,50,66,pc_top,split_000,lolo,AmPhos,0,0,2.13,47.39008481095512,29.871241920734736,29.871256856808653
reaction:87,87,AmPhos,58,66,pc_top,split_000,lolo,AmPhos,0,0,1.53,47.39461828034354,29.871241920734736,29.871256856808653
reaction:99,99,AmPhos,66,66,pc_top,split_000,lolo,AmPhos,0,0,61.2,47.5298893493622,29.871241920734736,29.871256856808653
reaction:111,111,AmPhos,74,66,pc_top,split_000,lolo,AmPhos,0,0,57.48,47.62873324262266,29.871241920734736,29.871256856808653
reaction:123,123,AmPhos,82,66,pc_top,split_000,lolo,AmPhos,0,0,44.98,47.52192825529885,29.871241920734736,29.871256856808653
reaction:135,135,AmPhos,90,66,pc_top,split_000,lolo,AmPhos,0,0,33.02,47.5250741062322,29.871241920734736,29.871256856808653
reaction:147,147,AmPhos,98,66,pc_top,split_000,lolo,AmPhos,0,0,42.73,47.56112657280086,29.871241920734736,29.871256856808653
reaction:159,159,AmPhos,106,66,pc_top,split_000,lolo,AmPhos,0,0,58.51,47.629831500331605,29.871241920734736,29.871256856808653
reaction:171,171,AmPhos,114,66,pc_top,split_000,lolo,AmPhos,0,0,48.8,47.65243282443943,29.871241920734736,29.871256856808653
reaction:183,183,AmPhos,122,66,pc_top,split_000,lolo,AmPhos,0,0,64.56,47.64804174463633,29.871241920734736,29.871256856808653
reaction:195,195,AmPhos,130,66,pc_top,split_000,lolo,AmPhos,0,0,5.34,47.43691421085877,29.871241920734736,29.871256856808653
reaction:207,207,AmPhos,138,66,pc_top,split_000,lolo,AmPhos,0,0,2.54,47.36628043698267,29.871241920734736,29.871256856808653
reaction:219,219,AmPhos,146,66,pc_top,split_000,lolo,AmPhos,0,0,4.25,47.35215422318695,29.871241920734736,29.871256856808653
reaction:231,231,AmPhos,154,66,pc_top,split_000,lolo,AmPhos,0,0,5.08,47.36745238755919,29.871241920734736,29.871256856808653
reaction:243,243,AmPhos,162,66,pc_top,split_000,lolo,AmPhos,0,0,3.3,47.41436071885565,29.871241920734736,29.871256856808653
reaction:255,255,AmPhos,170,66,pc_top,split_000,lolo,AmPhos,0,0,4.12,47.44906712963668,29.871241920734736,29.871256856808653
reaction:267,267,AmPhos,178,66,pc_top,split_000,lolo,AmPhos,0,0,4.6,47.42637696310592,29.871241920734736,29.871256856808653
reaction:279,279,AmPhos,186,66,pc_top,split_000,lolo,AmPhos,0,0,5.43,47.42387214924394,29.871241920734736,29.871256856808653
reaction:291,291,AmPhos,194,66,pc_top,split_000,lolo,AmPhos,0,0,30.96,47.60315067864507,29.871241920734736,29.871256856808653
reaction:303,303,AmPhos,202,66,pc_top,split_000,lolo,AmPhos,0,0,13.08,47.54117551819268,29.871241920734736,29.871256856808653
reaction:315,315,AmPhos,210,66,pc_top,split_000,lolo,AmPhos,0,0,31.82,47.57866935841125,29.871241920734736,29.871256856808653
reaction:327,327,AmPhos,218,66,pc_top,split_000,lolo,AmPhos,0,0,12.57,47.50563615358546,29.871241920734736,29.871256856808653
reaction:339,339,AmPhos,226,66,pc_top,split_000,lolo,AmPhos,0,0,22.52,47.48427938701307,29.871241920734736,29.871256856808653
reaction:351,351,AmPhos,234,66,pc_top,split_000,lolo,AmPhos,0,0,12.79,47.45747002682855,29.871241920734736,29.871256856808653
reaction:363,363,AmPhos,242,66,pc_top,split_000,lolo,AmPhos,0,0,13.35,47.465703885711534,29.871241920734736,29.871256856808653
reaction:375,375,AmPhos,250,66,pc_top,split_000,lolo,AmPhos,0,0,32.25,47.4856255926177,29.871241920734736,29.871256856808653
reaction:387,387,AmPhos,258,66,pc_top,split_000,lolo,AmPhos,0,0,86.82,47.93260652444289,29.871241920734736,29.871256856808653
reaction:399,399,AmPhos,266,66,pc_top,split_000,lolo,AmPhos,0,0,93.44,47.933246877125086,29.871241920734736,29.871256856808653
reaction:411,411,AmPhos,274,66,pc_top,split_000,lolo,AmPhos,0,0,83.6,47.87999868916002,29.871241920734736,29.871256856808653
reaction:423,423,AmPhos,282,66,pc_top,split_000,lolo,AmPhos,0,0,77.71,47.80856538405455,29.871241920734736,29.871256856808653
reaction:435,435,AmPhos,290,66,pc_top,split_000,lolo,AmPhos,0,0,87.47,47.913132613369086,29.871241920734736,29.871256856808653
reaction:447,447,AmPhos,298,66,pc_top,split_000,lolo,AmPhos,0,0,91.93,47.9604855259804,29.871241920734736,29.871256856808653
reaction:459,459,AmPhos,306,66,pc_top,split_000,lolo,AmPhos,0,0,91.32,47.918071877380356,29.871241920734736,29.871256856808653
reaction:471,471,AmPhos,314,66,pc_top,split_000,lolo,AmPhos,0,0,90.34,47.89421954288415,29.871241920734736,29.871256856808653
reaction:483,483,AmPhos,322,66,pc_top,split_000,lolo,AmPhos,0,0,86.25,48.06867268034926,29.871241920734736,29.871256856808653
reaction:495,495,AmPhos,330,66,pc_top,split_000,lolo,AmPhos,0,0,91.69,48.049067932249734,29.871241920734736,29.871256856808653
reaction:507,507,AmPhos,338,66,pc_top,split_000,lolo,AmPhos,0,0,74.79,47.915784424611424,29.871241920734736,29.871256856808653
reaction:519,519,AmPhos,346,66,pc_top,split_000,lolo,AmPhos,0,0,70.16,47.81183088659713,29.871241920734736,29.871256856808653
reaction:531,531,AmPhos,354,66,pc_top,split_000,lolo,AmPhos,0,0,75.63,47.90863230457869,29.871241920734736,29.871256856808653
reaction:543,543,AmPhos,362,66,pc_top,split_000,lolo,AmPhos,0,0,89.22,48.0965912886065,29.871241920734736,29.871256856808653
reaction:555,555,AmPhos,370,66,pc_top,split_000,lolo,AmPhos,0,0,91.88,47.99496002334489,29.871241920734736,29.871256856808653
reaction:567,567,AmPhos,378,66,pc_top,split_000,lolo,AmPhos,0,0,92.22,48.07396344847486,29.871241920734736,29.871256856808653
reaction:579,579,AmPhos,386,66,pc_top,split_000,lolo,AmPhos,0,0,66.37,47.7987216575633,29.871241920734736,29.871256856808653
reaction:591,591,AmPhos,394,66,pc_top,split_000,lolo,AmPhos,0,0,29.98,47.55521628681376,29.871241920734736,29.871256856808653
reaction:603,603,AmPhos,402,66,pc_top,split_000,lolo,AmPhos,0,0,57.94,47.56906369598048,29.871241920734736,29.871256856808653
reaction:615,615,AmPhos,410,66,pc_top,split_000,lolo,AmPhos,0,0,56.65,47.70479789430142,29.871241920734736,29.871256856808653
reaction:627,627,AmPhos,418,66,pc_top,split_000,lolo,AmPhos,0,0,67.22,47.73221324249608,29.871241920734736,29.871256856808653
reaction:639,639,AmPhos,426,66,pc_top,split_000,lolo,AmPhos,0,0,59.02,47.83248456329661,29.871241920734736,29.871256856808653
reaction:651,651,AmPhos,434,66,pc_top,split_000,lolo,AmPhos,0,0,50.06,47.781908235681485,29.871241920734736,29.871256856808653
reaction:663,663,AmPhos,442,66,pc_top,split_000,lolo,AmPhos,0,0,57.54,47.773995570165056,29.871241920734736,29.871256856808653
reaction:675,675,AmPhos,450,66,pc_top,split_000,lolo,AmPhos,0,0,77.34,48.118877552880775,29.871241920734736,29.871256856808653
reaction:687,687,AmPhos,458,66,pc_top,split_000,lolo,AmPhos,0,0,81.73,48.11267939991905,29.871241920734736,29.871256856808653
reaction:699,699,AmPhos,466,66,pc_top,split_000,lolo,AmPhos,0,0,75.58,48.033689062705,29.871241920734736,29.871256856808653
reaction:711,711,AmPhos,474,66,pc_top,split_000,lolo,AmPhos,0,0,76.31,48.13125788571601,29.871241920734736,29.871256856808653
reaction:723,723,AmPhos,482,66,pc_top,split_000,lolo,AmPhos,0,0,71.62,48.10608832364881,29.871241920734736,29.871256856808653
reaction:735,735,AmPhos,490,66,pc_top,split_000,lolo,AmPhos,0,0,69.6,48.11040573817729,29.871241920734736,29.871256856808653
reaction:747,747,AmPhos,498,66,pc_top,split_000,lolo,AmPhos,0,0,73.01,48.0542000393258,29.871241920734736,29.871256856808653
reaction:759,759,AmPhos,506,66,pc_top,split_000,lolo,AmPhos,0,0,61.57,47.867456960462704,29.871241920734736,29.871256856808653
reaction:771,771,AmPhos,514,66,pc_top,split_000,lolo,AmPhos,0,0,83.79,47.95831170399342,29.871241920734736,29.871256856808653
reaction:783,783,AmPhos,522,66,pc_top,split_000,lolo,AmPhos,0,0,94.26,48.02642271862713,29.871241920734736,29.871256856808653
reaction:795,795,AmPhos,530,66,pc_top,split_000,lolo,AmPhos,0,0,93.69,47.95660106153286,29.871241920734736,29.871256856808653
reaction:807,807,AmPhos,538,66,pc_top,split_000,lolo,AmPhos,0,0,87.91,47.90687438385023,29.871241920734736,29.871256856808653
reaction:819,819,AmPhos,546,66,pc_top,split_000,lolo,AmPhos,0,0,90.23,47.98127910462331,29.871241920734736,29.871256856808653
reaction:831,831,AmPhos,554,66,pc_top,split_000,lolo,AmPhos,0,0,84.74,48.04792554199659,29.871241920734736,29.871256856808653
reaction:843,843,AmPhos,562,66,pc_top,split_000,lolo,AmPhos,0,0,85.04,48.0010615799159,29.871241920734736,29.871256856808653
reaction:855,855,AmPhos,570,66,pc_top,split_000,lolo,AmPhos,0,0,90.67,47.980997082910974,29.871241920734736,29.871256856808653
reaction:867,867,AmPhos,578,66,pc_top,split_000,lolo,AmPhos,0,0,33.57,47.868367300028225,29.871241920734736,29.871256856808653
reaction:879,879,AmPhos,586,66,pc_top,split_000,lolo,AmPhos,0,0,25.72,47.80660397931075,29.871241920734736,29.871256856808653
reaction:891,891,AmPhos,594,66,pc_top,split_000,lolo,AmPhos,0,0,15.15,47.54323217489944,29.871241920734736,29.871256856808653
reaction:903,903,AmPhos,602,66,pc_top,split_000,lolo,AmPhos,0,0,14.99,47.55133025183986,29.871241920734736,29.871256856808653
reaction:915,915,AmPhos,610,66,pc_top,split_000,lolo,AmPhos,0,0,11.46,47.66461072849881,29.871241920734736,29.871256856808653
reaction:927,927,AmPhos,618,66,pc_top,split_000,lolo,AmPhos,0,0,23.63,47.82578233939107,29.871241920734736,29.871256856808653
reaction:939,939,AmPhos,626,66,pc_top,split_000,lolo,AmPhos,0,0,28.08,47.82599964750271,29.871241920734736,29.871256856808653
reaction:951,951,AmPhos,634,66,pc_top,split_000,lolo,AmPhos,0,0,42.8,47.855875103965445,29.871241920734736,29.871256856808653
reaction:963,963,AmPhos,642,66,pc_top,split_000,lolo,AmPhos,0,0,43.18,47.71107234113427,29.871241920734736,29.871256856808653
reaction:975,975,AmPhos,650,66,pc_top,split_000,lolo,AmPhos,0,0,54.36,47.593149630014324,29.871241920734736,29.871256856808653
reaction:987,987,AmPhos,658,66,pc_top,split_000,lolo,AmPhos,0,0,76.44,47.7376429403132,29.871241920734736,29.871256856808653
reaction:999,999,AmPhos,666,66,pc_top,split_000,lolo,AmPhos,0,0,69.93,47.72149784270412,29.871241920734736,29.871256856808653
reaction:1011,1011,AmPhos,674,66,pc_top,split_000,lolo,AmPhos,0,0,56.65,47.7139894127971,29.871241920734736,29.871256856808653
reaction:1023,1023,AmPhos,682,66,pc_top,split_000,lolo,AmPhos,0,0,56.07,47.79049329158303,29.871241920734736,29.871256856808653
reaction:1035,1035,AmPhos,690,66,pc_top,split_000,lolo,AmPhos,0,0,35.88,47.60275426305,29.871241920734736,29.871256856808653
reaction:1047,1047,AmPhos,698,66,pc_top,split_000,lolo,AmPhos,0,0,41.02,47.61995005629487,29.871241920734736,29.871256856808653
reaction:1059,1059,AmPhos,706,66,pc_top,split_000,lolo,AmPhos,0,0,70.76,47.87323188662414,29.871241920734736,29.871256856808653
reaction:1071,1071,AmPhos,714,66,pc_top,split_000,lolo,AmPhos,0,0,58.43,47.82067684320253,29.871241920734736,29.871256856808653
reaction:1083,1083,AmPhos,722,66,pc_top,split_000,lolo,AmPhos,0,0,77.72,47.812210614043515,29.871241920734736,29.871256856808653
reaction:1095,1095,AmPhos,730,66,pc_top,split_000,lolo,AmPhos,0,0,61.84,47.808682319342005,29.871241920734736,29.871256856808653
reaction:1107,1107,AmPhos,738,66,pc_top,split_000,lolo,AmPhos,0,0,61.96,47.79999985476548,29.871241920734736,29.871256856808653
reaction:1119,1119,AmPhos,746,66,pc_top,split_000,lolo,AmPhos,0,0,58.42,47.7777187996198,29.871241920734736,29.871256856808653
reaction:1131,1131,AmPhos,754,66,pc_top,split_000,lolo,AmPhos,0,0,72.98,47.83283698990769,29.871241920734736,29.871256856808653
